make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity,msrp
pontiac,montana,2003,regular_unleaded,185.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,24,17,210,29740
subaru,crosstrek,2017,regular_unleaded,148.0,4.0,manual,all_wheel_drive,4.0,crossover,compact,4dr_suv,30,23,640,21695
cadillac,xts,2016,regular_unleaded,304.0,6.0,automatic,front_wheel_drive,4.0,"luxury,performance",large,sedan,28,18,1624,64550
ford,fusion,2017,regular_unleaded,231.0,4.0,automatic,front_wheel_drive,4.0,performance,midsize,sedan,31,21,5657,30610
aston_martin,v8_vantage,2016,premium_unleaded_(required),430.0,8.0,automated_manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,convertible,21,14,259,123500
volkswagen,golf_sportwagen,2015,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,4.0,,compact,wagon,35,25,873,29345
ford,ltd_crown_victoria,1991,regular_unleaded,150.0,8.0,automatic,rear_wheel_drive,4.0,,large,wagon,22,15,5657,2000
acura,legend,1994,regular_unleaded,230.0,6.0,manual,front_wheel_drive,2.0,"luxury,performance",midsize,coupe,24,16,204,2181
suzuki,sidekick,1998,regular_unleaded,95.0,4.0,automatic,four_wheel_drive,4.0,,compact,4dr_suv,24,19,481,2107
ford,edge,2016,premium_unleaded_(recommended),245.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,30,20,5657,35600
saab,9000,1997,regular_unleaded,225.0,4.0,manual,front_wheel_drive,4.0,"hatchback,factory_tuner,luxury,performance",midsize,4dr_hatchback,26,18,376,2145
chevrolet,c/k_1500_series,1998,regular_unleaded,200.0,6.0,manual,four_wheel_drive,2.0,,large,regular_cab_pickup,19,14,1385,3321
buick,regal,2017,premium_unleaded_(recommended),259.0,4.0,automatic,front_wheel_drive,4.0,performance,midsize,sedan,29,21,155,31615
toyota,yaris,2016,regular_unleaded,106.0,4.0,automatic,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,36,30,2031,16555
acura,mdx,2016,premium_unleaded_(recommended),290.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,26,18,204,51440
ford,transit_connect,2017,flex-fuel_(unleaded/e85),169.0,4.0,automatic,front_wheel_drive,4.0,,compact,passenger_minivan,27,19,5657,28215
toyota,tundra,2016,regular_unleaded,381.0,8.0,automatic,four_wheel_drive,4.0,,large,extended_cab_pickup,17,13,2031,41720
ferrari,456m,2003,premium_unleaded_(required),442.0,12.0,automatic,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,14,9,2774,228625
honda,accord,2016,regular_unleaded,278.0,6.0,automatic,front_wheel_drive,2.0,performance,midsize,coupe,32,21,2202,31025
gmc,sierra_c3,2001,regular_unleaded,325.0,8.0,automatic,all_wheel_drive,4.0,,large,extended_cab_pickup,13,10,549,38370
dodge,ram_250,1993,regular_unleaded,230.0,8.0,manual,four_wheel_drive,2.0,,large,regular_cab_pickup,15,12,1851,2046
infiniti,ex35,2009,premium_unleaded_(recommended),297.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,23,16,190,37400
ford,mustang,2015,premium_unleaded_(recommended),435.0,8.0,manual,rear_wheel_drive,2.0,high-performance,midsize,coupe,25,15,5657,46170
pontiac,g6,2009,regular_unleaded,164.0,4.0,automatic,front_wheel_drive,2.0,,midsize,coupe,33,22,210,22220
volkswagen,gti,2012,premium_unleaded_(recommended),200.0,4.0,manual,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,31,21,873,28445
scion,xa,2005,regular_unleaded,108.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,34,27,105,12530
nissan,juke,2016,premium_unleaded_(recommended),188.0,4.0,automatic,all_wheel_drive,4.0,"crossover,hatchback",compact,4dr_hatchback,31,26,2009,24150
mercedes-benz,gla-class,2016,premium_unleaded_(required),375.0,4.0,automated_manual,all_wheel_drive,4.0,"crossover,factory_tuner,luxury,high-performance",compact,4dr_suv,29,22,617,49580
chevrolet,camaro,2017,premium_unleaded_(required),650.0,8.0,manual,rear_wheel_drive,2.0,"factory_tuner,high-performance",midsize,convertible,20,14,1385,67140
chevrolet,trailblazer,2008,premium_unleaded_(required),390.0,8.0,automatic,all_wheel_drive,4.0,"factory_tuner,performance",midsize,4dr_suv,16,12,1385,37725
kia,sorento,2017,regular_unleaded,290.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,25,18,1720,28990
honda,accord,2017,regular_unleaded,185.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,32,23,2202,22355
mitsubishi,precis,1992,regular_unleaded,81.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,30,25,436,2000
volkswagen,new_beetle,2009,regular_unleaded,150.0,5.0,automatic,front_wheel_drive,2.0,,compact,convertible,28,20,873,26990
porsche,911,2017,premium_unleaded_(required),370.0,6.0,manual,all_wheel_drive,2.0,"luxury,high-performance",compact,convertible,29,20,1715,108600
acura,rl,2012,premium_unleaded_(required),300.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",midsize,sedan,24,17,204,52350
subaru,impreza,2015,regular_unleaded,148.0,4.0,automatic,all_wheel_drive,4.0,hatchback,compact,4dr_hatchback,37,28,640,22795
ford,freestar,2007,regular_unleaded,201.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,21,15,5657,23705
porsche,911,2016,premium_unleaded_(required),400.0,6.0,manual,all_wheel_drive,2.0,"luxury,high-performance",compact,coupe,26,18,1715,105630
hyundai,genesis,2015,regular_unleaded,311.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",large,sedan,25,16,1439,40500
bmw,m2,2017,premium_unleaded_(required),365.0,6.0,manual,rear_wheel_drive,2.0,"factory_tuner,luxury,high-performance",compact,coupe,26,18,3916,51700
honda,fit,2017,regular_unleaded,130.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,36,29,2202,15990
porsche,cayman,2015,premium_unleaded_(required),325.0,6.0,manual,rear_wheel_drive,2.0,"luxury,high-performance",compact,coupe,28,20,1715,63800
volvo,xc60,2016,regular_unleaded,300.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury,performance",midsize,4dr_suv,23,17,870,42650
ford,fusion_hybrid,2015,regular_unleaded,188.0,4.0,automatic,front_wheel_drive,4.0,hybrid,midsize,sedan,41,44,5657,26575
mazda,mx-6,1995,regular_unleaded,118.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,31,23,586,2000
ford,explorer,2015,flex-fuel_(unleaded/e85),290.0,6.0,automatic,front_wheel_drive,4.0,"crossover,flex_fuel,performance",midsize,4dr_suv,24,17,5657,33000
infiniti,g37_convertible,2010,premium_unleaded_(required),325.0,6.0,automatic,rear_wheel_drive,2.0,"luxury,performance",midsize,convertible,25,17,190,44350
audi,sq5,2016,premium_unleaded_(required),354.0,6.0,automatic,all_wheel_drive,4.0,"crossover,factory_tuner,luxury,performance",midsize,4dr_suv,24,17,3105,53300
mitsubishi,mighty_max_pickup,1994,regular_unleaded,151.0,4.0,manual,rear_wheel_drive,2.0,,compact,extended_cab_pickup,23,18,436,2000
cadillac,cts_wagon,2012,regular_unleaded,270.0,6.0,automatic,rear_wheel_drive,4.0,luxury,midsize,wagon,27,18,1624,39015
cadillac,eldorado,2001,regular_unleaded,300.0,8.0,automatic,front_wheel_drive,2.0,luxury,large,coupe,25,15,1624,44011
infiniti,q60_coupe,2017,premium_unleaded_(recommended),208.0,4.0,automatic,rear_wheel_drive,2.0,luxury,midsize,coupe,30,22,190,38950
hyundai,veloster,2016,regular_unleaded,201.0,4.0,automated_manual,front_wheel_drive,3.0,"hatchback,performance",compact,2dr_hatchback,33,27,1439,23800
dodge,avenger,2012,flex-fuel_(unleaded/e85),283.0,6.0,automatic,front_wheel_drive,4.0,"flex_fuel,performance",midsize,sedan,29,19,1851,25995
hyundai,elantra,2017,regular_unleaded,147.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,36,26,1439,17150
oldsmobile,intrigue,2001,regular_unleaded,215.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,26,17,26,22515
chevrolet,colorado,2015,regular_unleaded,200.0,4.0,automatic,rear_wheel_drive,4.0,,compact,extended_cab_pickup,27,20,1385,27630
porsche,911,2016,premium_unleaded_(required),400.0,6.0,manual,rear_wheel_drive,2.0,"luxury,high-performance",compact,coupe,27,19,1715,98900
chevrolet,trailblazer_ext,2006,regular_unleaded,291.0,6.0,automatic,rear_wheel_drive,4.0,,large,4dr_suv,19,14,1385,27980
volkswagen,beetle_convertible,2015,premium_unleaded_(recommended),210.0,4.0,automated_manual,front_wheel_drive,2.0,performance,compact,convertible,29,23,873,31995
ford,tempo,1992,regular_unleaded,96.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,30,21,5657,2000
cadillac,escalade_esv,2015,flex-fuel_(unleaded/e85),420.0,8.0,automatic,four_wheel_drive,4.0,"flex_fuel,luxury,performance",large,4dr_suv,20,14,1624,81295
mitsubishi,galant,2011,regular_unleaded,160.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,30,21,436,23999
suzuki,sx4,2011,regular_unleaded,148.0,4.0,automatic,all_wheel_drive,4.0,"crossover,hatchback",compact,4dr_hatchback,29,23,481,18599
cadillac,cts,2015,premium_unleaded_(recommended),272.0,4.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,sedan,30,20,1624,60070
kia,optima,2015,regular_unleaded,192.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,34,23,1720,21840
mercedes-benz,cla-class,2016,premium_unleaded_(required),208.0,4.0,automated_manual,front_wheel_drive,4.0,luxury,midsize,sedan,38,26,617,32050
dodge,ram_pickup_1500,2010,flex-fuel_(unleaded/e85),310.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,18,13,1851,32085
mitsubishi,outlander,2016,regular_unleaded,166.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,29,24,436,25995
ford,f-250,1998,regular_unleaded,220.0,8.0,manual,four_wheel_drive,3.0,,large,extended_cab_pickup,16,13,5657,3822
volvo,s60,2016,regular_unleaded,240.0,4.0,automatic,front_wheel_drive,4.0,"luxury,performance",midsize,sedan,38,26,870,36800
suzuki,aerio,2006,regular_unleaded,155.0,4.0,manual,front_wheel_drive,4.0,,compact,wagon,28,22,481,15299
gmc,savana,2015,flex-fuel_(unleaded/e85),285.0,8.0,automatic,rear_wheel_drive,3.0,flex_fuel,midsize,passenger_van,17,11,549,35915
cadillac,xts,2015,regular_unleaded,304.0,6.0,automatic,front_wheel_drive,4.0,"luxury,performance",large,sedan,28,18,1624,49000
infiniti,g37,2008,premium_unleaded_(required),330.0,6.0,automatic,rear_wheel_drive,2.0,"luxury,performance",midsize,coupe,24,18,190,34900
ford,transit_wagon,2016,flex-fuel_(unleaded/e85),275.0,6.0,automatic,rear_wheel_drive,3.0,flex_fuel,midsize,passenger_van,19,14,5657,34620
bmw,x6_m,2016,premium_unleaded_(required),567.0,8.0,automatic,all_wheel_drive,4.0,"crossover,factory_tuner,luxury,high-performance",midsize,4dr_suv,19,14,3916,102200
volvo,s60,2016,regular_unleaded,240.0,4.0,automatic,front_wheel_drive,4.0,"luxury,performance",midsize,sedan,38,26,870,34150
audi,a8,2017,premium_unleaded_(required),450.0,8.0,automatic,all_wheel_drive,4.0,"luxury,high-performance",large,sedan,29,18,3105,91500
ford,f-150,2016,regular_unleaded,325.0,6.0,automatic,four_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,23,18,5657,43490
dodge,dakota,2010,regular_unleaded,210.0,6.0,automatic,rear_wheel_drive,4.0,flex_fuel,compact,extended_cab_pickup,20,15,1851,23630
rolls-royce,dawn,2016,premium_unleaded_(required),563.0,12.0,automatic,rear_wheel_drive,2.0,"exotic,luxury,high-performance",large,convertible,19,12,86,335000
toyota,fj_cruiser,2014,regular_unleaded,260.0,6.0,manual,four_wheel_drive,4.0,,midsize,4dr_suv,18,15,2031,28860
dodge,challenger,2017,regular_unleaded,375.0,8.0,manual,rear_wheel_drive,2.0,high-performance,large,coupe,23,15,1851,37390
audi,s4,2015,premium_unleaded_(required),333.0,6.0,automated_manual,all_wheel_drive,4.0,"factory_tuner,luxury,high-performance",midsize,sedan,28,18,3105,55700
dodge,ram_150,1991,regular_unleaded,125.0,6.0,unknown,rear_wheel_drive,2.0,,large,regular_cab_pickup,17,12,1851,2000
ford,mustang,2016,premium_unleaded_(recommended),310.0,4.0,manual,rear_wheel_drive,2.0,performance,midsize,coupe,31,22,5657,25645
gmc,s-15_jimmy,1990,regular_unleaded,160.0,6.0,manual,rear_wheel_drive,2.0,,compact,2dr_suv,22,15,549,2000
toyota,sienna,2017,regular_unleaded,296.0,6.0,automatic,front_wheel_drive,4.0,,large,passenger_minivan,27,19,2031,27645
ford,f-150,2015,flex-fuel_(unleaded/e85),282.0,6.0,automatic,rear_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,25,18,5657,26330
dodge,ramcharger,1991,regular_unleaded,170.0,8.0,manual,four_wheel_drive,2.0,,midsize,2dr_suv,13,10,1851,2000
nissan,xterra,2014,regular_unleaded,261.0,6.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,20,15,2009,25440
mitsubishi,lancer,2016,regular_unleaded,168.0,4.0,automatic,all_wheel_drive,4.0,,compact,sedan,31,23,436,20995
chevrolet,s-10_blazer,1992,regular_unleaded,160.0,6.0,manual,rear_wheel_drive,2.0,,compact,2dr_suv,22,16,1385,2000
mitsubishi,montero_sport,2002,regular_unleaded,165.0,6.0,automatic,rear_wheel_drive,4.0,,midsize,4dr_suv,21,16,436,25637
oldsmobile,ninety-eight,1994,regular_unleaded,170.0,6.0,automatic,front_wheel_drive,4.0,,large,sedan,25,17,26,2000
volvo,s60,2016,regular_unleaded,240.0,4.0,automatic,front_wheel_drive,4.0,"luxury,performance",midsize,sedan,37,25,870,38900
volkswagen,beetle_convertible,2016,premium_unleaded_(recommended),210.0,4.0,manual,front_wheel_drive,2.0,performance,compact,convertible,31,23,873,34950
suzuki,sx4,2012,regular_unleaded,148.0,4.0,automatic,all_wheel_drive,4.0,"crossover,hatchback",compact,4dr_hatchback,29,23,481,19649
nissan,quest,2015,regular_unleaded,260.0,6.0,automatic,front_wheel_drive,4.0,,compact,passenger_minivan,27,20,2009,30280
hyundai,veloster,2016,regular_unleaded,132.0,4.0,manual,front_wheel_drive,3.0,hatchback,compact,2dr_hatchback,35,27,1439,18000
infiniti,g_coupe,2013,premium_unleaded_(recommended),330.0,6.0,automatic,rear_wheel_drive,2.0,"luxury,performance",midsize,coupe,27,19,190,40400
lincoln,continental,2017,regular_unleaded,305.0,6.0,automatic,all_wheel_drive,4.0,luxury,large,sedan,24,16,61,49515
fiat,500l,2015,premium_unleaded_(recommended),160.0,4.0,manual,front_wheel_drive,4.0,,compact,wagon,33,25,819,19345
nissan,armada,2017,regular_unleaded,390.0,8.0,automatic,four_wheel_drive,4.0,,large,4dr_suv,18,13,2009,60490
mazda,cx-9,2016,regular_unleaded,227.0,4.0,automatic,all_wheel_drive,4.0,crossover,large,4dr_suv,27,21,586,41970
chevrolet,silverado_1500,2017,regular_unleaded,355.0,8.0,automatic,four_wheel_drive,4.0,,large,extended_cab_pickup,20,15,1385,46180
porsche,911,2016,premium_unleaded_(required),350.0,6.0,manual,all_wheel_drive,2.0,"luxury,high-performance",compact,convertible,26,19,1715,102930
toyota,sienna,2017,regular_unleaded,296.0,6.0,automatic,all_wheel_drive,4.0,,large,passenger_minivan,24,18,2031,47310
toyota,tundra,2016,regular_unleaded,310.0,8.0,automatic,four_wheel_drive,4.0,,large,extended_cab_pickup,18,14,2031,32190
infiniti,qx4,2003,premium_unleaded_(required),240.0,6.0,automatic,four_wheel_drive,4.0,luxury,midsize,4dr_suv,18,14,190,36150
chevrolet,silverado_1500_hybrid,2013,regular_unleaded,332.0,8.0,automatic,four_wheel_drive,4.0,hybrid,large,crew_cab_pickup,23,20,1385,51490
chrysler,imperial,1991,regular_unleaded,150.0,6.0,automatic,front_wheel_drive,4.0,,large,sedan,23,15,1013,2000
mitsubishi,mirage,2017,regular_unleaded,78.0,3.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,41,33,436,14795
lexus,rx_450h,2016,premium_unleaded_(recommended),308.0,6.0,automatic,front_wheel_drive,4.0,"crossover,luxury,hybrid",midsize,4dr_suv,30,31,454,52235
cadillac,cts_wagon,2012,regular_unleaded,270.0,6.0,automatic,rear_wheel_drive,4.0,luxury,midsize,wagon,27,18,1624,42150
volvo,xc70,2014,regular_unleaded,240.0,6.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,wagon,26,18,870,34500
mitsubishi,lancer,2015,regular_unleaded,168.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,30,23,436,21595
buick,envision,2016,premium_unleaded_(recommended),252.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,26,20,155,42070
ford,explorer_sport,2003,regular_unleaded,203.0,6.0,automatic,rear_wheel_drive,2.0,,midsize,2dr_suv,19,14,5657,23835
chevrolet,impala,2016,flex-fuel_(unleaded/e85),305.0,6.0,automatic,front_wheel_drive,4.0,"flex_fuel,performance",large,sedan,29,19,1385,30435
oldsmobile,silhouette,2004,regular_unleaded,185.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,24,17,26,28465
hyundai,tiburon,2006,regular_unleaded,138.0,4.0,automatic,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,27,19,1439,17095
aston_martin,dbs,2011,premium_unleaded_(required),510.0,12.0,manual,rear_wheel_drive,2.0,"exotic,factory_tuner,high-performance",midsize,convertible,17,11,259,282295
dodge,ram_250,1993,regular_unleaded,180.0,6.0,manual,rear_wheel_drive,2.0,,large,regular_cab_pickup,16,11,1851,2000
ford,transit_connect,2016,regular_unleaded,169.0,4.0,automatic,front_wheel_drive,4.0,,compact,passenger_minivan,28,20,5657,24825
chevrolet,tracker,2003,regular_unleaded,127.0,4.0,manual,four_wheel_drive,2.0,,compact,convertible_suv,23,20,1385,17730
mazda,tribute,2009,regular_unleaded,171.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,28,20,586,24620
pontiac,gto,2005,premium_unleaded_(required),400.0,8.0,automatic,rear_wheel_drive,2.0,high-performance,midsize,coupe,19,14,210,32295
plymouth,colt,1993,regular_unleaded,92.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,36,28,535,2000
mitsubishi,i-miev,2017,electric,66.0,,direct_drive,rear_wheel_drive,4.0,hatchback,compact,4dr_hatchback,102,121,436,22995
dodge,durango,2017,regular_unleaded,295.0,6.0,automatic,rear_wheel_drive,4.0,"crossover,performance",large,4dr_suv,26,19,1851,41395
nissan,frontier,2016,regular_unleaded,152.0,4.0,automatic,rear_wheel_drive,4.0,,compact,extended_cab_pickup,23,17,2009,20960
ford,aerostar,1996,regular_unleaded,140.0,6.0,automatic,rear_wheel_drive,3.0,,midsize,cargo_minivan,22,16,5657,2000
cadillac,cts,2016,premium_unleaded_(required),420.0,6.0,automatic,rear_wheel_drive,4.0,"factory_tuner,luxury,high-performance",large,sedan,24,16,1624,59955
volkswagen,routan,2011,regular_unleaded,283.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,25,17,873,43240
mitsubishi,mirage,2017,regular_unleaded,78.0,3.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,41,33,436,12995
infiniti,g_coupe,2012,premium_unleaded_(recommended),330.0,6.0,automatic,rear_wheel_drive,2.0,luxury,midsize,coupe,27,19,190,37800
toyota,highlander,2016,regular_unleaded,270.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,24,18,2031,38775
bmw,6_series,2015,premium_unleaded_(required),445.0,8.0,automatic,all_wheel_drive,2.0,"luxury,high-performance",midsize,coupe,25,16,3916,90400
volkswagen,jetta_gli,2014,premium_unleaded_(recommended),210.0,4.0,automated_manual,front_wheel_drive,4.0,performance,midsize,sedan,32,24,873,28555
lincoln,continental,2017,regular_unleaded,305.0,6.0,automatic,front_wheel_drive,4.0,luxury,large,sedan,26,17,61,44560
toyota,camry,2017,regular_unleaded,178.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,33,24,2031,23840
cadillac,xts,2017,premium_unleaded_(required),410.0,6.0,automatic,all_wheel_drive,4.0,"luxury,high-performance",large,sedan,23,16,1624,72395
volkswagen,golf_gti,2016,premium_unleaded_(recommended),220.0,4.0,automated_manual,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,33,25,873,32730
ford,mustang,2016,premium_unleaded_(recommended),310.0,4.0,manual,rear_wheel_drive,2.0,performance,midsize,convertible,29,20,5657,35145
gmc,sierra_1500_classic,2007,regular_unleaded,295.0,8.0,automatic,rear_wheel_drive,4.0,,large,extended_cab_pickup,19,14,549,30675
buick,regal,2016,premium_unleaded_(recommended),259.0,4.0,automatic,front_wheel_drive,4.0,performance,midsize,sedan,30,21,155,28990
aston_martin,db7,2003,premium_unleaded_(required),420.0,12.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,convertible,17,10,259,151800
mercedes-benz,cls-class,2016,premium_unleaded_(required),402.0,8.0,automatic,all_wheel_drive,4.0,"luxury,high-performance",midsize,sedan,25,17,617,76600
kia,sportage,2015,regular_unleaded,182.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,26,19,1720,23400
ford,f-150,2015,flex-fuel_(unleaded/e85),385.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,21,15,5657,39485
